,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
26,0000014_V00.h5,1.5995018198154867,1.061542863957584,7001,"(200, 200, 160)","(384, 384, 160)"
27,0000014_V01.h5,1.723778422223404,1.0577542970422655,7001,"(200, 200, 160)","(384, 384, 160)"
28,0000015_V00.h5,1.6595683228224516,1.0327827879227698,7001,"(200, 200, 160)","(384, 384, 160)"
29,0000015_V01.h5,0.5656443501356989,1.0819712160155177,7001,"(200, 200, 160)","(384, 384, 160)"
30,0000016_V00.h5,0.5699775819666684,1.0861204299144447,7001,"(200, 200, 160)","(384, 384, 160)"
31,0000016_V01.h5,1.9206405461300164,1.0977894680108875,7001,"(200, 200, 160)","(384, 384, 160)"
32,0000017_V00.h5,1.436558661982417,1.042760747950524,7001,"(200, 200, 160)","(384, 384, 160)"
33,0000017_V01.h5,0.5345513268839568,1.0716796210035682,7001,"(200, 200, 160)","(384, 384, 160)"
34,0000018_V00.h5,0.534342679893598,1.176776039879769,7001,"(200, 200, 160)","(384, 384, 160)"
35,0000018_V01.h5,1.8296827950980514,1.0248891771771014,7001,"(200, 200, 160)","(384, 384, 160)"
36,0000019_V00.h5,1.6477290000766516,1.0432928069494665,7001,"(200, 200, 160)","(384, 384, 160)"
37,0000019_V01.h5,1.2624973729252815,1.090107826050371,7001,"(200, 200, 160)","(384, 384, 160)"
38,0000020_V00.h5,0.4817326639313251,1.1084586458746344,7001,"(200, 200, 160)","(384, 384, 160)"
39,0000020_V01.h5,0.4917841739952564,1.0793277469929308,7001,"(200, 200, 160)","(384, 384, 160)"
40,0000021_V00.h5,0.5273336749523878,1.0904447420034558,7001,"(200, 200, 160)","(384, 384, 160)"
41,0000021_V01.h5,0.4589751590974629,1.0436550290323794,7001,"(200, 200, 160)","(384, 384, 160)"
42,0000022_V00.h5,1.413023685105145,1.0607266740407795,7001,"(200, 200, 160)","(384, 384, 160)"
43,0000022_V01.h5,0.5146307069808245,1.108116300078109,7001,"(200, 200, 160)","(384, 384, 160)"
44,0000023_V00.h5,1.7753015409689397,1.0327966010663658,7001,"(200, 200, 160)","(384, 384, 160)"
45,0000023_V01.h5,0.5522411479614675,1.0906771880108863,7001,"(200, 200, 160)","(384, 384, 160)"
46,0000024_V00.h5,1.3814851029310375,1.0720819630660117,7001,"(200, 200, 160)","(384, 384, 160)"
47,0000024_V01.h5,0.5638188449665904,1.0872093511279672,7001,"(200, 200, 160)","(384, 384, 160)"
48,0000025_V00.h5,1.2104317429475486,1.0792939458042383,7001,"(200, 200, 160)","(384, 384, 160)"
49,0000025_V01.h5,1.5032530250027776,1.0872616940177977,7001,"(200, 200, 160)","(384, 384, 160)"
50,0000026_V00.h5,1.6017269978765398,1.0688125509768724,7001,"(200, 200, 160)","(384, 384, 160)"
51,0000026_V01.h5,0.473945003002882,1.0863149350043386,7001,"(200, 200, 160)","(384, 384, 160)"
52,0000027_V00.h5,0.6058543759863824,1.1165594249032438,7001,"(200, 200, 160)","(384, 384, 160)"
53,0000027_V01.h5,1.1904755129944533,1.02947977790609,7001,"(200, 200, 160)","(384, 384, 160)"
54,0000028_V00.h5,0.5277108780574054,1.1031883640680462,7001,"(200, 200, 160)","(384, 384, 160)"
55,0000028_V01.h5,1.4765035449527204,1.0741244931705296,7001,"(200, 200, 160)","(384, 384, 160)"
56,0000029_V00.h5,1.3305779199581593,1.0259583140723407,7001,"(200, 200, 160)","(384, 384, 160)"
57,0000029_V01.h5,0.4920876631513238,1.1045245248824358,7001,"(200, 200, 160)","(384, 384, 160)"
58,0000030_V00.h5,2.1932236130815,1.0346484729088843,7001,"(200, 200, 160)","(384, 384, 160)"
59,0000030_V01.h5,0.5374243841506541,1.0784215880557895,7001,"(200, 200, 160)","(384, 384, 160)"
60,0000031_V00.h5,1.39914844580926,1.0929932878352702,7001,"(200, 200, 160)","(384, 384, 160)"
61,0000031_V01.h5,0.44617692893370986,1.4756587999872863,7001,"(200, 200, 160)","(384, 384, 160)"
62,0000032_V00.h5,0.47640906111337245,1.1004825609270483,7001,"(200, 200, 160)","(384, 384, 160)"
63,0000032_V01.h5,0.6080134359654039,1.439475123072043,7001,"(200, 200, 160)","(384, 384, 160)"
64,0000033_V00.h5,1.600842023966834,1.0687533628661186,7001,"(200, 200, 160)","(384, 384, 160)"
65,0000033_V01.h5,0.9886413689237088,1.059363401029259,7001,"(200, 200, 160)","(384, 384, 160)"
66,0000034_V00.h5,0.5545949069783092,1.0705543640069664,7001,"(200, 200, 160)","(384, 384, 160)"
67,0000034_V01.h5,1.573280701879412,1.0534088320564479,7001,"(200, 200, 160)","(384, 384, 160)"
68,0000035_V00.h5,1.332199587021023,1.070228346856311,7001,"(200, 200, 160)","(384, 384, 160)"
69,0000035_V01.h5,0.4612020228523761,1.0743967869784683,7001,"(200, 200, 160)","(384, 384, 160)"
70,0000036_V00.h5,1.9837140091694891,1.0732104659546167,7001,"(200, 200, 160)","(384, 384, 160)"
71,0000036_V01.h5,0.47076120506972075,1.0983707341365516,7001,"(200, 200, 160)","(384, 384, 160)"
72,0000037_V00.h5,0.5104793219361454,1.088326714001596,7001,"(200, 200, 160)","(384, 384, 160)"
73,0000037_V01.h5,1.2362497500143945,1.074134715134278,7001,"(200, 200, 160)","(384, 384, 160)"
74,0000038_V00.h5,0.5437243769410998,1.0503911369014531,7001,"(200, 200, 160)","(384, 384, 160)"
75,0000038_V01.h5,1.2416005351115018,1.035725970985368,7001,"(200, 200, 160)","(384, 384, 160)"
76,0000039_V00.h5,2.8330220871139318,1.0779793309047818,7001,"(200, 200, 160)","(384, 384, 160)"
77,0000039_V01.h5,0.560798621037975,1.0732801561243832,7001,"(200, 200, 160)","(384, 384, 160)"
78,0000040_V00.h5,0.47767916903831065,1.095728054875508,7001,"(200, 200, 160)","(384, 384, 160)"
79,0000040_V01.h5,1.631913160905242,1.063387782080099,7001,"(200, 200, 160)","(384, 384, 160)"
80,0000041_V00.h5,2.6098107548896223,1.5780751130077988,7001,"(200, 200, 160)","(384, 384, 160)"
81,0000041_V01.h5,1.0717054740525782,1.097282337024808,7001,"(200, 200, 160)","(384, 384, 160)"
82,0000042_V00.h5,1.2027871990576386,1.074767149053514,7001,"(200, 200, 160)","(384, 384, 160)"
83,0000042_V01.h5,0.4576760199852288,2.343304941896349,7001,"(200, 200, 160)","(384, 384, 160)"
84,0000043_V00.h5,2.6749421760905534,1.0624410461168736,7001,"(200, 200, 160)","(384, 384, 160)"
85,0000043_V01.h5,0.6074231890961528,1.1111205900087953,7001,"(200, 200, 160)","(384, 384, 160)"
86,0000044_V00.h5,0.5467386760283262,1.0329709579236805,7001,"(200, 200, 160)","(384, 384, 160)"
87,0000044_V01.h5,1.0012666299007833,1.0447892050724477,7001,"(200, 200, 160)","(384, 384, 160)"
88,0000045_V00.h5,1.5713291610591114,1.0669320591259748,7001,"(200, 200, 160)","(384, 384, 160)"
89,0000045_V01.h5,0.5517597689758986,1.0546043780632317,7001,"(200, 200, 160)","(384, 384, 160)"
90,0000046_V00.h5,1.197179194074124,1.0398364099673927,7001,"(200, 200, 160)","(384, 384, 160)"
91,0000046_V01.h5,1.5642472300678492,1.0479311728850007,7001,"(200, 200, 160)","(384, 384, 160)"
92,0000047_V00.h5,0.47987453592941165,1.1108148931525648,7001,"(200, 200, 160)","(384, 384, 160)"
93,0000047_V01.h5,0.5917571480385959,1.1348265300039202,7001,"(200, 200, 160)","(384, 384, 160)"
94,0000048_V00.h5,1.2946323691867292,1.1156575200147927,7001,"(200, 200, 160)","(384, 384, 160)"
95,0000048_V01.h5,2.0729869939386845,1.0751334251835942,7001,"(200, 200, 160)","(384, 384, 160)"
96,0000049_V00.h5,1.2585558409336954,1.0648300589527935,7001,"(200, 200, 160)","(384, 384, 160)"
97,0000049_V01.h5,0.5472761380951852,1.1618533718865365,7001,"(200, 200, 160)","(384, 384, 160)"
98,0000050_V00.h5,1.5350228631868958,1.066586532862857,7001,"(200, 200, 160)","(384, 384, 160)"
99,0000050_V01.h5,0.5693782919552177,1.0760302760172635,7001,"(200, 200, 160)","(384, 384, 160)"
100,0000051_V00.h5,0.5404857860412449,1.1366389270406216,7001,"(200, 200, 160)","(384, 384, 160)"
101,0000051_V01.h5,0.603293466148898,1.0712895998731256,7001,"(200, 200, 160)","(384, 384, 160)"
102,0000052_V00.h5,0.4895160938613117,1.0312666040845215,7001,"(200, 200, 160)","(384, 384, 160)"
103,0000052_V01.h5,0.4777624730486423,1.097812530118972,7001,"(200, 200, 160)","(384, 384, 160)"
104,0000053_V00.h5,0.5666059548966587,1.150211954023689,7001,"(200, 200, 160)","(384, 384, 160)"
105,0000053_V01.h5,0.5720418971031904,1.0627633139956743,7001,"(200, 200, 160)","(384, 384, 160)"
106,0000054_V00.h5,0.6120828068815172,1.0657088400330395,7001,"(200, 200, 160)","(384, 384, 160)"
107,0000054_V01.h5,1.5443543780129403,1.3701916569843888,7001,"(200, 200, 160)","(384, 384, 160)"
108,0000055_V00.h5,0.4435167759656906,1.4504843191243708,7001,"(200, 200, 160)","(384, 384, 160)"
109,0000055_V01.h5,1.4550942620262504,1.1018371540121734,7001,"(200, 200, 160)","(384, 384, 160)"
110,0000056_V00.h5,0.5808108421042562,1.143979606917128,7001,"(200, 200, 160)","(384, 384, 160)"
111,0000056_V01.h5,0.5501514310017228,1.060322049073875,7001,"(200, 200, 160)","(384, 384, 160)"
112,0000057_V00.h5,0.5326956191565841,1.0640003341250122,7001,"(200, 200, 160)","(384, 384, 160)"
113,0000057_V01.h5,0.6023327028378844,1.077520804014057,7001,"(200, 200, 160)","(384, 384, 160)"
114,0000058_V00.h5,0.5380889880470932,1.0653135241009295,7001,"(200, 200, 160)","(384, 384, 160)"
115,0000058_V01.h5,0.5221114929299802,1.1317771181929857,7001,"(200, 200, 160)","(384, 384, 160)"
116,0000059_V00.h5,1.1076686680316925,1.03428422822617,7001,"(200, 200, 160)","(384, 384, 160)"
117,0000059_V01.h5,1.895825961837545,1.0325789370108396,7001,"(200, 200, 160)","(384, 384, 160)"
118,0000060_V00.h5,0.5555022610351443,1.1289491788484156,7001,"(200, 200, 160)","(384, 384, 160)"
119,0000060_V01.h5,1.120442062150687,1.068473048042506,7001,"(200, 200, 160)","(384, 384, 160)"
120,1000001_V00.h5,1.489119729027152,1.07486068806611,7001,"(200, 200, 160)","(384, 384, 160)"
121,1000001_V01.h5,0.5436621699482203,1.1242919620126486,7001,"(200, 200, 160)","(384, 384, 160)"
122,1000002_V00.h5,0.5540427139494568,1.1068039790261537,7001,"(200, 200, 160)","(384, 384, 160)"
123,1000002_V01.h5,1.5114775840193033,1.0685880179516971,7001,"(200, 200, 160)","(384, 384, 160)"
124,1000003_V00.h5,0.5601866659708321,1.1108575919643044,7001,"(200, 200, 160)","(384, 384, 160)"
125,1000003_V01.h5,1.357334102038294,1.0837781329173595,7001,"(200, 200, 160)","(384, 384, 160)"
126,1000004_V00.h5,0.5449790148995817,1.148130872985348,7001,"(200, 200, 160)","(384, 384, 160)"
127,1000004_V01.h5,1.2005654268432409,1.050823783967644,7001,"(200, 200, 160)","(384, 384, 160)"
128,1000005_V00.h5,1.5387302618473768,1.1023474130779505,7001,"(200, 200, 160)","(384, 384, 160)"
129,1000005_V01.h5,1.558781589847058,1.095936250174418,7001,"(200, 200, 160)","(384, 384, 160)"
130,1000006_V00.h5,0.5100273550488055,1.0949712141882628,7001,"(200, 200, 160)","(384, 384, 160)"
131,1000006_V01.h5,0.5690244878642261,1.1032594870775938,7001,"(200, 200, 160)","(384, 384, 160)"
132,1000007_V00.h5,1.2200209030415863,1.0624354081228375,7001,"(200, 200, 160)","(384, 384, 160)"
133,1000007_V01.h5,1.3434287239797413,1.0359818250872195,7001,"(200, 200, 160)","(384, 384, 160)"
134,1000008_V00.h5,0.5622676629573107,1.1198825531173497,7001,"(200, 200, 160)","(384, 384, 160)"
135,1000008_V01.h5,1.9954996528103948,1.0682082851417363,7001,"(200, 200, 160)","(384, 384, 160)"
136,1000009_V00.h5,0.520911357132718,1.0744643539655954,7001,"(200, 200, 160)","(384, 384, 160)"
137,1000009_V01.h5,1.3834929470904171,1.050419979961589,7001,"(200, 200, 160)","(384, 384, 160)"
138,1000010_V00.h5,1.1075813870411366,1.0581886391155422,7001,"(200, 200, 160)","(384, 384, 160)"
139,1000010_V01.h5,0.5324782379902899,1.092236238066107,7001,"(200, 200, 160)","(384, 384, 160)"
140,1000011_V00.h5,0.5522436262108386,1.0847555710934103,7001,"(200, 200, 160)","(384, 384, 160)"
141,1000011_V01.h5,2.0864721508696675,1.0063516038935632,7001,"(200, 200, 160)","(384, 384, 160)"
142,1000012_V00.h5,1.3249977808445692,1.0370207820087671,7001,"(200, 200, 160)","(384, 384, 160)"
143,1000012_V01.h5,0.514102634973824,1.1208960709627718,7001,"(200, 200, 160)","(384, 384, 160)"
144,1000013_V00.h5,0.5941729641053826,1.1015380830504,7001,"(200, 200, 160)","(384, 384, 160)"
145,1000013_V01.h5,1.0259130208287388,1.0493510889355093,7001,"(200, 200, 160)","(384, 384, 160)"
146,1000014_V00.h5,1.2491170989815146,1.0090271229855716,7001,"(200, 200, 160)","(384, 384, 160)"
147,1000014_V01.h5,0.5798100479878485,1.2006399221718311,7001,"(200, 200, 160)","(384, 384, 160)"
148,2000001_V00.h5,0.5421061888337135,1.1675291110295802,7001,"(200, 200, 160)","(384, 384, 160)"
149,2000001_V01.h5,0.5490300210658461,1.1213061199523509,7001,"(200, 200, 160)","(384, 384, 160)"
150,2000002_V00.h5,0.5596943499986082,1.039567992091179,7001,"(200, 200, 160)","(384, 384, 160)"
151,2000002_V01.h5,2.1074340289924294,1.0899099891539663,7001,"(200, 200, 160)","(384, 384, 160)"
152,2000003_V00.h5,1.3922201418317854,1.0697381889913231,7001,"(200, 200, 160)","(384, 384, 160)"
153,2000003_V01.h5,0.5496064231265336,1.1080077020451427,7001,"(200, 200, 160)","(384, 384, 160)"
154,2000004_V00.h5,0.6027846061624587,1.0852046019863337,7001,"(200, 200, 160)","(384, 384, 160)"
155,2000004_V01.h5,0.5004773149266839,1.0920046288520098,7001,"(200, 200, 160)","(384, 384, 160)"
156,2000005_V00.h5,1.2879947090987116,1.061835397966206,7001,"(200, 200, 160)","(384, 384, 160)"
157,2000005_V01.h5,0.5057122509460896,1.0466385369654745,7001,"(200, 200, 160)","(384, 384, 160)"
158,2000006_V00.h5,0.5142219190020114,1.1260929121635854,7001,"(200, 200, 160)","(384, 384, 160)"
159,2000006_V01.h5,1.358361355960369,1.0729171950370073,7001,"(200, 200, 160)","(384, 384, 160)"
160,2000007_V00.h5,2.2352543380111456,1.0774163890164346,7001,"(200, 200, 160)","(384, 384, 160)"
161,2000007_V01.h5,0.5280781290493906,1.0803181680385023,7001,"(200, 200, 160)","(384, 384, 160)"
162,2000008_V00.h5,1.1489306080620736,1.056466189911589,7001,"(200, 200, 160)","(384, 384, 160)"
163,2000008_V01.h5,0.9876130579505116,1.0557634939905256,7001,"(200, 200, 160)","(384, 384, 160)"
164,2000009_V00.h5,1.1109764168504626,1.0587556301616132,7001,"(200, 200, 160)","(384, 384, 160)"
165,2000009_V01.h5,1.8599413940683007,1.030465136980638,7001,"(200, 200, 160)","(384, 384, 160)"
166,2000010_V00.h5,1.4083630859386176,1.0479765310883522,7001,"(200, 200, 160)","(384, 384, 160)"
167,2000010_V01.h5,0.4963887450285256,1.1049553789198399,7001,"(200, 200, 160)","(384, 384, 160)"
168,2000011_V00.h5,0.552401487948373,1.2336666700430214,7001,"(200, 200, 160)","(384, 384, 160)"
169,2000011_V01.h5,0.9917319130618125,1.070736613124609,7001,"(200, 200, 160)","(384, 384, 160)"
170,2000012_V00.h5,0.4122403231449425,1.0659184239339083,7001,"(200, 200, 160)","(384, 384, 160)"
171,2000012_V01.h5,0.39928002608940005,1.128088607918471,7001,"(200, 200, 160)","(384, 384, 160)"
172,2000013_V00.h5,0.45755310193635523,1.0171780970413238,7001,"(200, 200, 160)","(384, 384, 160)"
173,2000013_V01.h5,1.014244558988139,1.0470182560384274,7001,"(200, 200, 160)","(384, 384, 160)"
174,2000014_V00.h5,1.0474179619923234,1.043696210021153,7001,"(200, 200, 160)","(384, 384, 160)"
175,2000014_V01.h5,1.09136534598656,1.0991341059561819,7001,"(200, 200, 160)","(384, 384, 160)"
0,0000001_V00.h5,1.0338433750439435,1.048106451984495,7001,"(384, 384, 1)","(384, 384, 160)"
1,0000001_V01.h5,1.101517050061375,1.0662785898894072,7001,"(384, 384, 1)","(384, 384, 160)"
2,0000002_V00.h5,1.0377714401111007,1.107067345874384,7001,"(384, 384, 1)","(384, 384, 160)"
3,0000002_V01.h5,1.0747489859350026,1.030378540046513,7001,"(384, 384, 1)","(384, 384, 160)"
4,0000003_V00.h5,1.0684598740190268,1.039106302894652,7001,"(384, 384, 1)","(384, 384, 160)"
5,0000003_V01.h5,1.0797723168507218,1.067892663180828,7001,"(384, 384, 1)","(384, 384, 160)"
6,0000004_V00.h5,1.0529525219462812,1.0643660991918296,7001,"(384, 384, 1)","(384, 384, 160)"
7,0000004_V01.h5,1.0417778200935572,1.1223953808657825,7001,"(384, 384, 1)","(384, 384, 160)"
8,0000005_V00.h5,1.049021862912923,1.10819917707704,7001,"(384, 384, 1)","(384, 384, 160)"
9,0000005_V01.h5,1.049945036880672,1.068110641092062,7001,"(384, 384, 1)","(384, 384, 160)"
10,0000006_V00.h5,1.0235687929671258,1.0752839869819582,7001,"(384, 384, 1)","(384, 384, 160)"
11,0000006_V01.h5,1.1757059190422297,1.0486520391423255,7001,"(384, 384, 1)","(384, 384, 160)"
12,0000007_V00.h5,1.1133399228565395,1.0634309379383922,7001,"(384, 384, 1)","(384, 384, 160)"
13,0000007_V01.h5,1.0556295809801668,1.1008911901153624,7001,"(384, 384, 1)","(384, 384, 160)"
14,0000008_V00.h5,1.0160652960184962,1.2889731188770384,7001,"(384, 384, 1)","(384, 384, 160)"
15,0000008_V01.h5,1.0967067331075668,1.0551098107825965,7001,"(384, 384, 1)","(384, 384, 160)"
16,0000009_V00.h5,1.0672120980452746,1.0440969639457762,7001,"(384, 384, 1)","(384, 384, 160)"
17,0000009_V01.h5,1.0340144168585539,1.4232504970859736,7001,"(384, 384, 1)","(384, 384, 160)"
18,0000010_V00.h5,1.0673798979260027,1.0977065882179886,7001,"(384, 384, 1)","(384, 384, 160)"
19,0000010_V01.h5,1.0421463430393487,1.1013275650329888,7001,"(384, 384, 1)","(384, 384, 160)"
20,0000011_V00.h5,1.016971938079223,1.710280093131587,7001,"(384, 384, 1)","(384, 384, 160)"
21,0000011_V01.h5,1.1643005379009992,1.0702794920653105,7001,"(384, 384, 1)","(384, 384, 160)"
22,0000012_V00.h5,1.0452712969854474,1.083931083092466,7001,"(384, 384, 1)","(384, 384, 160)"
23,0000012_V01.h5,2.1102266940288246,1.0364604538772255,7001,"(384, 384, 1)","(384, 384, 160)"
24,0000013_V00.h5,1.0672103208489716,1.1264372100122273,7001,"(384, 384, 1)","(384, 384, 160)"
25,0000013_V01.h5,1.1025880810339004,1.0310327920597047,7001,"(384, 384, 1)","(384, 384, 160)"
26,0000014_V00.h5,1.0340157591272146,1.0679618809372187,7001,"(384, 384, 1)","(384, 384, 160)"
27,0000014_V01.h5,1.0931583249475807,1.0261262319982052,7001,"(384, 384, 1)","(384, 384, 160)"
28,0000015_V00.h5,1.0484058789443225,1.1499857970047742,7001,"(384, 384, 1)","(384, 384, 160)"
29,0000015_V01.h5,1.0460511199198663,1.0443390260916203,7001,"(384, 384, 1)","(384, 384, 160)"
30,0000016_V00.h5,1.061220195144415,1.4100369939114898,7001,"(384, 384, 1)","(384, 384, 160)"
31,0000016_V01.h5,1.0250455581117421,1.432253825943917,7001,"(384, 384, 1)","(384, 384, 160)"
32,0000017_V00.h5,1.063140258891508,1.1255593309178948,7001,"(384, 384, 1)","(384, 384, 160)"
33,0000017_V01.h5,1.0900306401308626,1.0486450749449432,7001,"(384, 384, 1)","(384, 384, 160)"
34,0000018_V00.h5,1.130836132913828,1.0355025590397418,7001,"(384, 384, 1)","(384, 384, 160)"
35,0000018_V01.h5,1.0695463679730892,1.066701902076602,7001,"(384, 384, 1)","(384, 384, 160)"
36,0000019_V00.h5,1.0783450361341238,1.0575682970229536,7001,"(384, 384, 1)","(384, 384, 160)"
37,0000019_V01.h5,1.0469920439645648,1.103926959913224,7001,"(384, 384, 1)","(384, 384, 160)"
38,0000020_V00.h5,1.0484560888726264,1.0494548168499023,7001,"(384, 384, 1)","(384, 384, 160)"
39,0000020_V01.h5,1.0706727469805628,1.068139951908961,7001,"(384, 384, 1)","(384, 384, 160)"
40,0000021_V00.h5,1.0700081130489707,1.045682990923524,7001,"(384, 384, 1)","(384, 384, 160)"
41,0000021_V01.h5,1.0818323560524732,1.0504366650711745,7001,"(384, 384, 1)","(384, 384, 160)"
42,0000022_V00.h5,1.0219950289465487,1.0784150359686464,7001,"(384, 384, 1)","(384, 384, 160)"
43,0000022_V01.h5,1.0483929249458015,1.1485311829019338,7001,"(384, 384, 1)","(384, 384, 160)"
44,0000023_V00.h5,1.0526263848878443,1.0831767821218818,7001,"(384, 384, 1)","(384, 384, 160)"
45,0000023_V01.h5,1.044732736889273,1.1317935108672827,7001,"(384, 384, 1)","(384, 384, 160)"
46,0000024_V00.h5,1.0977734129410237,1.0493139999452978,7001,"(384, 384, 1)","(384, 384, 160)"
47,0000024_V01.h5,1.0846133409067988,1.0938072970602661,7001,"(384, 384, 1)","(384, 384, 160)"
48,0000025_V00.h5,1.0720052339602262,1.137052474077791,7001,"(384, 384, 1)","(384, 384, 160)"
49,0000025_V01.h5,1.1256436640396714,1.0685830789152533,7001,"(384, 384, 1)","(384, 384, 160)"
50,0000026_V00.h5,1.0709160310216248,1.0681260519195348,7001,"(384, 384, 1)","(384, 384, 160)"
51,0000026_V01.h5,1.0447174350265414,1.0652524700853974,7001,"(384, 384, 1)","(384, 384, 160)"
52,0000027_V00.h5,1.0404257918708026,1.088872377993539,7001,"(384, 384, 1)","(384, 384, 160)"
53,0000027_V01.h5,1.0268808361142874,1.1170796491205692,7001,"(384, 384, 1)","(384, 384, 160)"
54,0000028_V00.h5,1.0665163060184568,1.1103365919552743,7001,"(384, 384, 1)","(384, 384, 160)"
55,0000028_V01.h5,1.075879970099777,1.08603362319991,7001,"(384, 384, 1)","(384, 384, 160)"
56,0000029_V00.h5,1.1286719881463796,1.0270355509128422,7001,"(384, 384, 1)","(384, 384, 160)"
57,0000029_V01.h5,1.1287531610578299,1.074440916068852,7001,"(384, 384, 1)","(384, 384, 160)"
58,0000030_V00.h5,1.062856657197699,1.0799629460088909,7001,"(384, 384, 1)","(384, 384, 160)"
59,0000030_V01.h5,1.091950060101226,1.0476235118694603,7001,"(384, 384, 1)","(384, 384, 160)"
60,0000031_V00.h5,1.0867825981695205,1.0567342438735068,7001,"(384, 384, 1)","(384, 384, 160)"
61,0000031_V01.h5,1.0659487971570343,1.121223707916215,7001,"(384, 384, 1)","(384, 384, 160)"
62,0000032_V00.h5,1.0550891640596092,1.6389330320525914,7001,"(384, 384, 1)","(384, 384, 160)"
63,0000032_V01.h5,1.1478682041633874,1.028415345121175,7001,"(384, 384, 1)","(384, 384, 160)"
64,0000033_V00.h5,1.0484233079478145,1.1367510280106217,7001,"(384, 384, 1)","(384, 384, 160)"
65,0000033_V01.h5,1.0666841911152005,1.07850571279414,7001,"(384, 384, 1)","(384, 384, 160)"
66,0000034_V00.h5,1.0266252071596682,1.2390278759412467,7001,"(384, 384, 1)","(384, 384, 160)"
67,0000034_V01.h5,1.1055905390530825,1.0461941279936582,7001,"(384, 384, 1)","(384, 384, 160)"
68,0000035_V00.h5,1.0485493480227888,1.0820257391314954,7001,"(384, 384, 1)","(384, 384, 160)"
69,0000035_V01.h5,1.119420723989606,1.0448105509858578,7001,"(384, 384, 1)","(384, 384, 160)"
70,0000036_V00.h5,1.055112190078944,1.128980671055615,7001,"(384, 384, 1)","(384, 384, 160)"
71,0000036_V01.h5,1.0549837998114526,1.0503273247741163,7001,"(384, 384, 1)","(384, 384, 160)"
72,0000037_V00.h5,1.076265298994258,1.0241628410294652,7001,"(384, 384, 1)","(384, 384, 160)"
73,0000037_V01.h5,1.0571814158465713,1.1094700200483203,7001,"(384, 384, 1)","(384, 384, 160)"
74,0000038_V00.h5,1.4667588998563588,1.0476478789933026,7001,"(384, 384, 1)","(384, 384, 160)"
75,0000038_V01.h5,1.1148082280997187,1.0733300170395523,7001,"(384, 384, 1)","(384, 384, 160)"
76,0000039_V00.h5,1.065211086999625,1.0638684851583093,7001,"(384, 384, 1)","(384, 384, 160)"
77,0000039_V01.h5,1.072223432129249,1.505390748847276,7001,"(384, 384, 1)","(384, 384, 160)"
78,0000040_V00.h5,1.0511617031879723,1.0590022709220648,7001,"(384, 384, 1)","(384, 384, 160)"
79,0000040_V01.h5,1.0762191510293633,1.034036627970636,7001,"(384, 384, 1)","(384, 384, 160)"
80,0000041_V00.h5,1.1437952059786767,1.0705207409337163,7001,"(384, 384, 1)","(384, 384, 160)"
81,0000041_V01.h5,1.069066546857357,1.0764025880489498,7001,"(384, 384, 1)","(384, 384, 160)"
82,0000042_V00.h5,1.039132823003456,1.0975477290339768,7001,"(384, 384, 1)","(384, 384, 160)"
83,0000042_V01.h5,1.049249473027885,1.074141575023532,7001,"(384, 384, 1)","(384, 384, 160)"
84,0000043_V00.h5,1.0733960159122944,1.062712897080928,7001,"(384, 384, 1)","(384, 384, 160)"
85,0000043_V01.h5,1.1033385428600013,1.0664003638084978,7001,"(384, 384, 1)","(384, 384, 160)"
86,0000044_V00.h5,1.0351177528500557,1.0423739100806415,7001,"(384, 384, 1)","(384, 384, 160)"
87,0000044_V01.h5,1.0252895059529692,1.096972846891731,7001,"(384, 384, 1)","(384, 384, 160)"
88,0000045_V00.h5,1.0480479109100997,1.1046026279218495,7001,"(384, 384, 1)","(384, 384, 160)"
89,0000045_V01.h5,1.052832713117823,1.0372188261244446,7001,"(384, 384, 1)","(384, 384, 160)"
90,0000046_V00.h5,1.0716359559446573,1.0433637618552893,7001,"(384, 384, 1)","(384, 384, 160)"
91,0000046_V01.h5,1.050425301073119,1.2058695969171822,7001,"(384, 384, 1)","(384, 384, 160)"
92,0000047_V00.h5,1.1219886711332947,1.0575663421768695,7001,"(384, 384, 1)","(384, 384, 160)"
93,0000047_V01.h5,1.0740793719887733,1.0357677589636296,7001,"(384, 384, 1)","(384, 384, 160)"
94,0000048_V00.h5,1.3731187460944057,1.4126733730081469,7001,"(384, 384, 1)","(384, 384, 160)"
95,0000048_V01.h5,1.0631474629044533,1.0718847219832242,7001,"(384, 384, 1)","(384, 384, 160)"
96,0000049_V00.h5,1.0269638660829514,1.1449619010090828,7001,"(384, 384, 1)","(384, 384, 160)"
97,0000049_V01.h5,1.1005063538905233,1.0512472968548536,7001,"(384, 384, 1)","(384, 384, 160)"
98,0000050_V00.h5,1.1666367249563336,1.0508528088685125,7001,"(384, 384, 1)","(384, 384, 160)"
99,0000050_V01.h5,1.0782488649711013,1.1003127449657768,7001,"(384, 384, 1)","(384, 384, 160)"
100,0000051_V00.h5,1.0936127700842917,1.0478133838623762,7001,"(384, 384, 1)","(384, 384, 160)"
101,0000051_V01.h5,1.1466080811806023,1.0519998450763524,7001,"(384, 384, 1)","(384, 384, 160)"
102,0000052_V00.h5,1.0862384617794305,1.0490098961163312,7001,"(384, 384, 1)","(384, 384, 160)"
103,0000052_V01.h5,1.0694763620849699,1.1066514109261334,7001,"(384, 384, 1)","(384, 384, 160)"
104,0000053_V00.h5,1.0803866269998252,1.0505703277885914,7001,"(384, 384, 1)","(384, 384, 160)"
